,Code INSEE région,Consommation (MW),Thermique (MW),Nucléaire (MW),Energies renouvelables (MW),Année,Mois,Jour,TMin (°C),TMax (°C),TMoy (°C)
1349,27,76923.5,1392.0,0.0,18435.0,2023,6,25,13.55,32.12,22.83
1350,27,91846.5,1392.0,0.0,19452.5,2023,6,26,17.33,27.52,22.42
1351,27,96149.5,1392.0,0.0,14909.0,2023,6,27,13.2,25.15,19.18
1352,27,97265.5,1392.0,0.0,15982.0,2023,6,28,12.12,27.3,19.71
1353,27,97461.5,1392.0,0.0,15444.0,2023,6,29,15.03,28.98,22.01
1354,27,89509.5,1377.5,0.0,15875.0,2023,6,30,16.27,23.25,19.76
1355,27,75164.0,1392.0,0.0,22047.5,2023,7,1,13.12,22.45,17.78
1356,27,77873.0,1392.0,0.0,18204.5,2023,7,2,16.03,25.23,20.63
1357,27,88159.5,1392.0,0.0,16588.0,2023,7,3,16.67,24.58,20.63
1358,27,90442.5,1392.0,0.0,18688.5,2023,7,4,15.28,26.75,21.02
1359,27,92063.5,1392.0,0.0,25088.5,2023,7,5,14.67,24.15,19.41
1360,27,99666.0,1377.5,0.0,14442.0,2023,7,6,10.47,27.18,18.82
1361,27,81533.0,1392.0,0.0,16439.0,2023,7,7,12.92,31.87,22.39
1362,27,86345.0,1392.0,0.0,16903.5,2023,7,8,18.35,33.18,25.77
1363,27,79451.5,1392.0,0.0,13861.0,2023,7,9,18.38,34.25,26.32
1364,27,101583.5,1392.0,0.0,14507.0,2023,7,10,19.2,30.88,25.04
1365,27,62773.5,1392.0,0.0,13417.0,2023,7,11,17.98,34.8,26.39
1366,27,94302.5,1392.0,0.0,15473.0,2023,7,12,19.25,25.53,22.39
1367,27,95825.0,1392.0,0.0,13874.0,2023,7,13,13.72,26.55,20.13
1368,27,78707.5,1392.0,0.0,19794.0,2023,7,14,11.98,31.07,21.52
1369,27,80847.5,1392.0,0.0,20799.5,2023,7,15,17.8,28.08,22.94
1370,27,78007.0,1363.0,0.0,19707.5,2023,7,16,14.52,25.15,19.83
1371,27,93514.0,1392.0,0.0,16418.5,2023,7,17,13.35,27.03,20.19
1372,27,97657.5,1392.0,0.0,17651.0,2023,7,18,13.4,30.45,21.92
1373,27,93950.0,1392.0,0.0,21876.5,2023,7,19,18.25,27.9,23.08
1374,27,96064.5,1392.0,0.0,14013.0,2023,7,20,13.75,26.93,20.34
1375,27,91608.0,480.0,0.0,11087.5,2023,7,21,14.97,24.28,19.62
1376,27,76842.0,480.0,0.0,16423.5,2023,7,22,11.55,27.32,19.43
1377,27,74294.5,480.0,0.0,20157.5,2023,7,23,14.47,29.18,21.82
1378,27,86540.5,480.0,0.0,20157.0,2023,7,24,17.05,25.88,21.47
1379,27,88820.0,480.0,0.0,20532.0,2023,7,25,15.17,21.72,18.44
1380,27,90552.5,480.0,0.0,12930.0,2023,7,26,11.87,22.82,17.34
1381,27,88753.5,480.0,0.0,24110.0,2023,7,27,13.43,27.18,20.31
1382,27,86860.0,480.0,0.0,17360.5,2023,7,28,16.38,26.13,21.26
1383,27,74754.5,480.0,0.0,17940.5,2023,7,29,18.17,24.4,21.28
1384,27,70273.0,480.0,0.0,19791.5,2023,7,30,17.0,23.67,20.33
1385,27,78490.0,480.0,0.0,22912.5,2023,7,31,12.05,26.12,19.08
1386,27,80303.5,432.0,0.0,30644.0,2023,8,1,17.08,22.93,20.01
1387,27,81462.0,432.0,0.0,42464.0,2023,8,2,16.53,26.77,21.65
1388,27,79104.5,432.0,0.0,33939.5,2023,8,3,15.35,22.87,19.11
1389,27,76037.0,432.0,0.0,14915.5,2023,8,4,14.2,21.45,17.82
1390,27,70034.5,432.0,0.0,20175.5,2023,8,5,10.95,21.98,16.47
1391,27,66191.0,432.0,0.0,32723.5,2023,8,6,13.2,19.97,16.58
1392,27,75166.5,432.0,0.0,11615.0,2023,8,7,9.43,22.35,15.89
1393,27,74795.0,432.0,0.0,9750.5,2023,8,8,10.67,24.63,17.65
1394,27,74257.5,432.0,0.0,12573.0,2023,8,9,12.68,26.25,19.47
1395,27,78111.5,432.0,0.0,13218.5,2023,8,10,12.57,29.15,20.86
1396,27,79906.5,432.0,0.0,12633.5,2023,8,11,15.17,31.3,23.23
1397,27,72721.0,432.0,0.0,10504.0,2023,8,12,18.45,29.05,23.75
1398,27,69679.5,432.0,0.0,8292.0,2023,8,13,18.25,28.78,23.52
1399,27,74123.0,432.0,0.0,12653.5,2023,8,14,17.33,30.82,24.08
1400,27,70105.5,432.0,0.0,12153.0,2023,8,15,18.22,28.28,23.25
1401,27,79503.5,432.0,0.0,12142.0,2023,8,16,18.1,28.07,23.08
1402,27,81480.5,432.0,0.0,11638.0,2023,8,17,17.07,31.3,24.18
1403,27,83564.0,432.0,0.0,12534.0,2023,8,18,17.17,33.88,25.52
1404,27,75700.0,432.0,0.0,15088.0,2023,8,19,20.37,32.07,26.22
1405,27,73233.5,432.0,0.0,13549.5,2023,8,20,20.0,33.38,26.69
1406,27,89851.0,432.0,0.0,13647.5,2023,8,21,20.45,33.75,27.1
1407,27,96535.0,432.0,0.0,17650.5,2023,8,22,19.93,34.78,27.36
1408,27,99714.5,432.0,0.0,18181.5,2023,8,23,19.5,33.77,26.63
1409,27,100416.0,432.0,0.0,18260.5,2023,8,24,19.0,35.93,27.47
1410,27,93694.5,432.0,0.0,22333.5,2023,8,25,19.65,27.6,23.62
1411,27,88695.5,432.0,0.0,10033.0,2023,8,26,15.28,21.57,18.42
1412,27,52086.0,432.0,0.0,10007.0,2023,8,27,14.27,21.05,17.66
1413,27,49666.5,432.0,0.0,9158.5,2023,8,28,12.15,19.1,15.62
1414,27,74739.0,432.0,0.0,8612.0,2023,8,29,11.1,20.7,15.9
1415,27,92198.0,432.0,0.0,10661.5,2023,8,30,10.53,21.78,16.16
1416,27,90223.5,432.0,0.0,19789.0,2023,9,1,15.82,27.1,21.46
1417,27,79264.5,432.0,0.0,16941.5,2023,9,2,13.58,29.95,21.77
1418,27,72794.0,432.0,0.0,20491.0,2023,9,3,14.18,31.08,22.63
1419,27,90945.5,432.0,0.0,27926.5,2023,9,4,14.7,32.25,23.48
1420,27,97048.5,432.0,0.0,21898.5,2023,9,5,16.52,33.4,24.96
1421,27,97994.0,432.0,0.0,16164.0,2023,9,6,14.57,32.7,23.63
1422,27,100226.5,432.0,0.0,15240.0,2023,9,7,14.38,33.23,23.81
1423,27,98630.5,443.0,0.0,12875.5,2023,9,8,15.45,33.47,24.46
1424,27,83225.5,432.0,0.0,16773.5,2023,9,9,15.43,33.57,24.5
1425,27,78001.0,432.0,0.0,15683.0,2023,9,10,14.0,34.15,24.08
1426,27,95462.0,432.0,0.0,13528.5,2023,9,11,14.68,32.78,23.73
1427,27,98161.0,432.0,0.0,11458.0,2023,9,12,15.57,28.33,21.95
1428,27,100465.5,432.0,0.0,5896.0,2023,9,13,16.47,22.6,19.53
1429,27,98064.0,432.0,0.0,10864.0,2023,9,14,13.38,26.08,19.73
1430,27,95197.0,432.0,0.0,15947.0,2023,9,15,12.48,27.55,20.02
1431,27,78993.0,432.0,0.0,16966.5,2023,9,16,15.55,26.63,21.09
1432,27,74358.5,432.0,0.0,16287.5,2023,9,17,15.97,30.17,23.07
1433,27,88987.5,427.5,0.0,26896.5,2023,9,18,17.02,25.55,21.28
1434,27,93728.5,432.0,0.0,18795.5,2023,9,19,14.77,23.52,19.14
1435,27,94474.0,432.0,0.0,19131.5,2023,9,20,11.35,26.37,18.86
1436,27,91841.5,432.0,0.0,24798.5,2023,9,21,14.8,24.13,19.47
1437,27,89339.5,432.0,0.0,24208.0,2023,9,22,11.92,19.63,15.78
1438,27,78759.0,432.0,0.0,9321.0,2023,9,23,8.23,18.5,13.37
1439,27,74446.0,432.0,0.0,15028.5,2023,9,24,5.08,21.42,13.25
1440,27,91711.0,432.0,0.0,12278.5,2023,9,25,6.0,23.47,14.73
1441,27,95044.0,432.0,0.0,10798.0,2023,9,26,7.3,26.23,16.77
1442,27,96346.5,442.0,0.0,13202.0,2023,9,27,9.07,26.8,17.93
1443,27,96387.5,432.0,0.0,11856.5,2023,9,28,12.87,27.0,19.93
1444,27,90267.5,432.0,0.0,20373.5,2023,9,29,13.37,24.18,18.77
1445,27,78884.0,432.0,0.0,11708.0,2023,9,30,12.3,23.42,17.86
1446,28,128916.5,11392.0,181409.0,9220.5,2022,6,1,5.92,19.22,12.57
1447,28,127055.0,11423.5,180519.5,11128.0,2022,6,2,7.8,21.56,14.68
1448,28,127732.5,11421.0,181669.0,8736.5,2022,6,3,11.88,20.62,16.25
1449,28,114477.5,11099.5,178603.5,11457.0,2022,6,4,13.56,24.12,18.84
1450,28,108926.0,10259.5,177735.0,8142.0,2022,6,5,13.26,19.4,16.33
1451,28,112199.5,10176.0,179358.0,10439.5,2022,6,6,9.74,21.06,15.4
1452,28,125723.5,10070.0,181751.0,11710.0,2022,6,7,13.98,21.02,17.5
1453,28,125375.5,10063.5,184072.0,20712.0,2022,6,8,13.86,19.58,16.72
1454,28,126201.5,10188.5,182002.0,12256.0,2022,6,9,11.28,20.34,15.81
1455,28,127136.5,10190.5,183063.5,9002.5,2022,6,10,12.32,21.4,16.86
1456,28,112401.0,10230.5,179176.0,7906.5,2022,6,11,12.86,22.46,17.66
1457,28,106268.5,10295.0,178353.0,9854.5,2022,6,12,9.38,20.78,15.08
1458,28,121110.0,10346.5,180939.0,9060.0,2022,6,13,9.22,20.24,14.73
1459,28,124263.5,10277.5,179780.5,10182.5,2022,6,14,8.96,24.02,16.49
1460,28,124712.0,10174.5,181286.0,9512.5,2022,6,15,12.44,26.98,19.71
1461,28,124433.0,9975.5,177992.5,7611.0,2022,6,16,11.28,27.66,19.47
1462,28,123563.0,9995.0,179973.5,9841.0,2022,6,17,14.02,33.28,23.65
1463,28,113432.5,10041.5,177206.5,11818.0,2022,6,18,16.68,33.04,24.86
1464,28,101930.0,10295.0,162898.0,20673.0,2022,6,19,12.58,20.0,16.29
1465,28,118789.0,10281.0,180108.0,14132.0,2022,6,20,13.56,20.66,17.11
1466,28,121667.5,10148.5,180142.0,9913.0,2022,6,21,13.06,23.08,18.07
1467,28,120171.0,9748.5,179857.5,12086.0,2022,6,22,13.42,25.1,19.26
1468,28,124696.5,9822.5,180090.5,7284.0,2022,6,23,15.34,25.32,20.33
1469,28,119895.5,9965.5,177445.5,12385.0,2022,6,24,14.8,22.62,18.71
1470,28,108310.0,9829.5,173935.5,11031.0,2022,6,25,12.2,18.66,15.43
1471,28,103801.0,9958.5,163920.5,9777.0,2022,6,26,8.56,21.44,15.0
1472,28,120378.5,9975.0,171905.5,9314.0,2022,6,27,10.72,21.24,15.98
1473,28,122385.5,9965.0,128999.5,8963.5,2022,6,28,9.1,23.02,16.06
1474,28,123862.5,10029.5,175717.0,8915.0,2022,6,29,11.42,20.5,15.96
1475,28,122867.5,9945.5,155071.0,7461.5,2022,6,30,10.52,18.44,14.48
1476,28,120579.5,10153.0,172687.0,9171.5,2022,7,1,7.94,20.72,14.33
1477,28,110271.0,10235.0,166138.0,9404.0,2022,7,2,9.0,23.94,16.47
1478,28,104449.0,10247.5,148536.0,8446.0,2022,7,3,10.08,20.94,15.51
1479,28,120593.0,10261.0,182105.5,9879.0,2022,7,4,9.3,21.94,15.62
1480,28,124770.5,10271.5,182982.0,9930.0,2022,7,5,9.9,21.58,15.74
1481,28,125156.0,10208.0,183808.0,9527.0,2022,7,6,10.96,23.6,17.28
1482,28,127413.0,10032.5,181824.0,10104.5,2022,7,7,13.52,21.24,17.38
1483,28,126741.5,10264.5,183851.0,8228.0,2022,7,8,10.16,25.32,17.74
1484,28,113894.0,10206.5,181008.5,10554.0,2022,7,9,12.72,26.04,19.38
1485,28,106851.0,10217.0,180670.5,10945.5,2022,7,10,12.36,25.72,19.04
1486,28,123788.5,10024.5,183892.5,10252.0,2022,7,11,13.8,28.66,21.23
1487,28,127701.5,9808.0,182766.0,9208.5,2022,7,12,15.66,32.54,24.1
1488,28,129879.5,9854.5,108318.5,7890.0,2022,7,13,17.64,31.96,24.8
1489,28,113889.5,9904.5,118060.5,9896.5,2022,7,14,15.32,25.66,20.49
1490,28,117519.5,9924.5,164032.0,8972.5,2022,7,15,12.2,25.36,18.78
1491,28,109518.0,9938.5,178819.5,8947.5,2022,7,16,11.12,27.44,19.28
1492,28,105693.5,9890.5,138782.0,11245.0,2022,7,17,13.94,30.86,22.4
1493,28,126081.0,9776.5,181085.0,10913.5,2022,7,18,16.34,37.36,26.85
1494,28,127290.5,9865.0,177774.5,18702.0,2022,7,19,21.82,36.62,29.22
1495,28,124488.0,10067.0,180210.5,7611.5,2022,7,20,16.76,25.02,20.89
1496,28,125662.0,10062.0,182838.0,6541.0,2022,7,21,16.56,24.36,20.46
1497,28,124480.0,10032.5,179478.5,7823.0,2022,7,22,15.72,23.84,19.78
1498,28,112219.5,10251.5,171877.5,6965.5,2022,7,23,15.82,25.74,20.78
1499,28,106424.0,10222.0,165107.5,10640.5,2022,7,24,14.4,31.88,23.14
1500,28,118706.0,10312.5,178772.5,18640.5,2022,7,25,15.52,24.64,20.08
1501,28,121992.5,10419.5,181128.5,8446.5,2022,7,26,15.78,21.62,18.7
1502,28,123708.5,10424.5,179265.0,8506.5,2022,7,27,10.8,23.38,17.09
1503,28,123683.5,10335.5,177998.0,7756.5,2022,7,28,14.2,25.56,19.88
1504,28,121972.5,10286.0,173864.5,7172.5,2022,7,29,14.2,27.72,20.96
1505,28,110229.5,10441.0,172691.0,9315.5,2022,7,30,13.96,26.94,20.45
1506,28,116479.0,10547.5,167988.0,7621.0,2022,8,1,17.58,25.58,21.58
1507,28,119158.0,10868.0,174337.5,7495.5,2022,8,2,14.2,29.06,21.63
1508,28,119962.0,10533.0,173784.5,7672.5,2022,8,3,15.16,30.82,22.99
1509,28,117927.5,11352.5,169942.5,8324.5,2022,8,4,16.54,24.6,20.57
1510,28,114414.5,11971.0,174607.5,13734.0,2022,8,5,13.46,22.26,17.86
1511,28,105401.5,11960.0,165410.0,12731.5,2022,8,6,9.64,23.7,16.67
1512,28,101400.0,11972.5,167700.0,13984.0,2022,8,7,11.5,25.3,18.4
1513,28,109514.0,11950.0,191215.5,15141.5,2022,8,8,12.0,26.72,19.36
1514,28,112446.0,12033.5,212062.5,16106.0,2022,8,9,14.62,27.48,21.05
1515,28,114089.5,11156.5,218542.0,13218.5,2022,8,10,15.7,30.32,23.01
1516,28,115856.5,11809.0,230068.5,12871.0,2022,8,11,16.06,31.3,23.68
1517,28,116076.0,11542.5,227851.5,10928.0,2022,8,12,15.04,32.34,23.69
1518,28,109721.5,11720.5,211574.0,11762.5,2022,8,13,15.28,32.9,24.09
1519,28,104236.0,11839.5,219078.5,8690.0,2022,8,14,18.28,26.04,22.16
1520,28,105809.0,11853.0,222035.5,8178.0,2022,8,15,14.94,26.2,20.57
1521,28,118002.0,11774.5,174830.5,7017.0,2022,8,16,17.26,25.78,21.52
1522,28,118533.0,12722.5,175670.0,6597.5,2022,8,17,15.34,23.76,19.55
1523,28,116616.5,12743.0,226558.5,8088.0,2022,8,18,13.58,25.48,19.53
1524,28,115879.0,12686.0,227160.0,10959.5,2022,8,19,15.86,22.4,19.13
1525,28,109799.5,12599.0,173252.5,8508.5,2022,8,20,10.84,23.42,17.13
1526,28,106028.0,11569.0,167120.0,6572.5,2022,8,21,10.56,23.94,17.25
1527,28,123934.0,12531.5,180094.5,6515.5,2022,8,22,14.56,25.38,19.97
1528,28,129902.5,13749.0,181485.0,6115.5,2022,8,23,17.84,25.92,21.88
1529,28,129035.5,13213.5,160803.0,7198.5,2022,8,24,15.7,29.16,22.43
1530,28,128129.0,13145.0,117700.5,10395.5,2022,8,25,17.52,23.6,20.56
1531,28,125446.5,13099.5,115969.5,7853.0,2022,8,26,15.42,23.5,19.46
1532,28,113158.0,13137.5,72770.0,10428.0,2022,8,27,12.12,24.68,18.4
1533,28,106579.0,12577.0,85672.0,12494.5,2022,8,28,13.08,24.0,18.54
1534,28,121419.0,13258.0,167559.0,16876.5,2022,8,29,15.1,25.84,20.47
1535,28,125733.5,12178.0,175774.5,13812.0,2022,8,30,14.84,26.04,20.44
1536,28,127485.5,12342.0,166981.5,8014.0,2022,9,1,14.6,25.48,20.04
1537,28,125403.0,11954.0,170451.0,6886.0,2022,9,2,15.64,22.98,19.31
1538,28,111032.0,11603.5,119094.5,6869.5,2022,9,3,15.08,23.7,19.39
1539,28,104977.5,11735.0,128151.5,11177.0,2022,9,4,11.86,27.26,19.56
1540,28,123779.5,11289.5,168029.0,10956.5,2022,9,5,15.32,25.68,20.5
1541,28,123307.5,11228.5,178301.5,13075.5,2022,9,6,13.7,24.92,19.31
1542,28,122941.0,11941.0,177609.0,16139.5,2022,9,7,14.2,22.54,18.37
1543,28,124947.5,12089.0,175315.0,17950.5,2022,9,8,13.8,21.52,17.66
1544,28,122324.5,12078.0,176760.5,25548.5,2022,9,9,14.72,20.76,17.74
1545,28,113253.0,12101.0,174796.5,10969.0,2022,9,10,14.46,20.06,17.26
1546,28,108628.5,11542.0,177168.5,7403.5,2022,9,11,10.1,23.44,16.77
1547,28,125986.5,11701.5,178414.0,10951.5,2022,9,12,13.04,28.0,20.52
1548,28,129635.0,12967.0,161382.0,9318.5,2022,9,13,18.66,24.3,21.48
1549,28,130055.0,13237.0,149369.5,7038.0,2022,9,14,17.14,22.7,19.92
1550,28,129552.5,13785.5,180686.5,7481.0,2022,9,15,12.56,20.18,16.37
1551,28,128462.0,12603.5,177917.5,10876.5,2022,9,16,11.14,17.82,14.48
1552,28,115124.0,11788.5,151003.5,12672.0,2022,9,17,6.88,16.34,11.61
1553,28,112181.5,12044.5,150368.5,11852.0,2022,9,18,6.4,18.62,12.51
1554,28,129727.5,12286.0,179947.0,7944.0,2022,9,19,7.3,18.16,12.73
1555,28,135480.0,12141.0,182127.0,6535.5,2022,9,20,7.28,18.1,12.69
1556,28,132416.0,11780.0,179034.0,7290.5,2022,9,21,7.24,19.26,13.25
1557,28,127343.0,11558.0,174870.5,6688.0,2022,9,22,6.02,21.18,13.6
1558,28,128251.0,11302.0,178314.5,5676.0,2022,9,23,9.62,17.74,13.68
1559,28,114157.5,11306.5,177646.0,10651.0,2022,9,24,12.18,15.76,13.97
1560,28,108703.5,11683.0,178213.0,9255.5,2022,9,25,10.28,17.14,13.71
1561,28,127322.5,11757.0,161167.5,20617.5,2022,9,26,10.0,15.04,12.52
1562,28,130790.5,11527.0,180698.5,20848.5,2022,9,27,9.8,15.58,12.69
1563,28,130987.5,11339.5,180946.5,8210.5,2022,9,28,10.3,15.0,12.65
1564,28,129417.5,11606.5,153569.0,6356.0,2022,9,29,8.02,15.64,11.83
1565,28,127646.5,11615.0,179312.0,15776.0,2022,9,30,4.96,16.88,10.92
1566,28,107898.0,11492.5,168601.5,26671.5,2022,10,1,12.36,19.54,15.95
1567,28,106264.0,11548.0,178037.0,11395.0,2022,10,2,13.4,18.14,15.77
1568,28,126745.0,11505.0,182735.0,8026.0,2022,10,3,8.86,16.78,12.82
1569,28,128233.0,10872.5,183556.5,10587.5,2022,10,4,8.4,18.56,13.48
1570,28,123825.5,9213.5,170018.5,22674.5,2022,10,5,13.26,20.02,16.64
1571,28,123849.0,9205.0,174192.0,9622.0,2022,10,6,7.18,18.34,12.76
1572,28,122455.5,9385.5,178541.0,9991.5,2022,10,7,5.06,18.1,11.58
1573,28,109076.5,8997.0,169603.0,9411.5,2022,10,8,8.72,17.2,12.96
1574,28,104178.0,8983.0,136573.5,13044.0,2022,10,9,5.12,18.52,11.82
1575,28,120493.0,8954.5,183371.0,10909.0,2022,10,10,9.12,18.4,13.76
1576,28,125709.5,9067.5,183274.0,9373.5,2022,10,11,6.1,16.56,11.33
1577,28,127604.0,9227.5,183008.5,8057.5,2022,10,12,4.36,18.78,11.57
1578,28,124283.0,9501.0,206803.5,9298.5,2022,10,13,11.38,15.64,13.51
1579,28,124003.0,9319.5,224159.0,6774.0,2022,10,14,12.78,16.18,14.48
1580,28,106142.5,8867.5,189531.0,17302.5,2022,10,15,13.2,17.82,15.51
1581,28,104489.0,8859.5,191897.0,13489.5,2022,10,16,10.38,17.64,14.01
1582,28,120552.0,8897.5,162143.5,10712.0,2022,10,17,14.08,18.5,16.29
1583,28,120576.0,8969.0,174959.5,9051.5,2022,10,18,13.88,18.46,16.17
1584,28,116285.5,8905.0,151771.0,22601.5,2022,10,19,14.52,21.36,17.94
1585,28,116181.5,8904.0,141771.5,14681.5,2022,10,20,14.24,20.36,17.3
1586,28,113003.0,8909.5,175800.0,24716.0,2022,10,21,13.22,19.56,16.39
1587,28,106589.0,8975.0,241678.5,13610.5,2022,10,22,11.94,19.46,15.7
1588,28,100260.5,8907.5,242558.5,25748.5,2022,10,23,13.96,20.9,17.43
1589,28,119106.0,8882.0,244159.5,28775.0,2022,10,24,13.54,17.78,15.66
1590,28,122235.5,8883.5,244835.5,14182.5,2022,10,25,11.08,17.7,14.39
1591,28,118786.0,8904.5,246642.5,21156.5,2022,10,26,13.3,20.1,16.7
1592,28,118266.0,8884.0,232106.0,19361.0,2022,10,27,12.54,22.38,17.46
1593,28,117733.5,8874.5,245104.5,14036.5,2022,10,28,13.1,20.08,16.59
1594,28,105676.5,8819.0,182498.5,17084.0,2022,10,29,13.94,22.0,17.97
1595,28,105546.5,8768.0,184542.0,11516.0,2022,10,30,11.8,15.72,13.76
1596,28,112124.5,8735.0,243876.0,18151.0,2022,10,31,8.72,17.76,13.24
1597,28,112748.5,15119.0,236193.5,36182.0,2022,11,1,10.0,16.1,13.05
1598,28,132054.0,16094.0,223454.5,25410.0,2022,11,2,7.12,15.14,11.13
1599,28,135984.5,17096.5,247021.0,26712.0,2022,11,3,9.48,13.18,11.33
1600,28,141208.5,17337.5,246521.5,17975.0,2022,11,4,8.04,12.54,10.29
1601,28,134476.0,16945.5,245219.0,15382.0,2022,11,5,5.3,11.76,8.53
1602,28,126302.5,17135.0,244683.0,28030.5,2022,11,6,10.02,13.12,11.57
1603,28,136409.5,17175.0,235296.0,30424.0,2022,11,7,10.84,16.08,13.46
1604,28,138290.5,18391.0,246478.0,32968.5,2022,11,8,10.58,15.64,13.11
1605,28,140669.5,18051.0,240807.5,21799.5,2022,11,9,9.44,14.78,12.11
1606,28,144332.5,15768.5,235328.5,15890.0,2022,11,10,5.94,13.92,9.93
1607,28,132907.5,15869.0,243795.0,13190.5,2022,11,11,7.52,12.74,10.13
1608,28,131316.5,15856.0,241031.5,12060.5,2022,11,12,5.66,15.44,10.55
1609,28,125886.0,15827.5,243809.5,10505.5,2022,11,13,6.54,14.78,10.66
1610,28,140892.0,15564.5,245108.5,11495.5,2022,11,14,6.58,14.5,10.54
1611,28,147694.5,15412.0,237762.0,26903.5,2022,11,15,7.2,13.48,10.34
1612,28,151771.0,15436.0,241820.0,28962.5,2022,11,16,7.1,13.02,10.06
1613,28,153422.0,15492.0,235587.0,28601.5,2022,11,17,8.48,12.64,10.56
1614,28,154549.0,15826.5,234582.5,15199.0,2022,11,18,7.12,12.04,9.58
1615,28,148892.0,16092.5,244432.5,9771.0,2022,11,19,4.14,11.18,7.66
1616,28,143271.0,16138.5,245791.0,20695.5,2022,11,20,3.38,11.7,7.54
1617,28,163531.5,16075.0,242683.0,24946.5,2022,11,21,5.26,10.36,7.81
1618,28,168925.5,15955.5,239437.0,31607.0,2022,11,22,4.58,11.0,7.79
1619,28,162242.5,15954.5,244127.5,28965.0,2022,11,23,4.74,12.66,8.7
1620,28,161706.5,15998.0,244450.0,28220.0,2022,11,24,5.04,12.62,8.83
1621,28,160638.5,19860.5,244486.5,13948.5,2022,11,25,5.52,12.6,9.06
1622,28,153419.5,19411.5,184597.0,18130.0,2022,11,26,4.64,10.16,7.4
1623,28,148476.0,19181.5,182660.5,20459.0,2022,11,27,7.94,10.8,9.37
1624,28,159348.5,20058.5,240865.0,10320.0,2022,11,28,6.2,10.84,8.52
1625,28,169795.0,21191.0,246712.0,5928.5,2022,11,29,3.6,9.24,6.42
1626,28,175400.0,21391.5,246739.0,5737.5,2022,11,30,3.28,6.46,4.87
1627,28,183633.5,21600.0,246150.0,7474.5,2022,12,1,0.84,6.82,3.83
1628,28,193140.5,21519.0,244862.0,11430.5,2022,12,2,1.14,6.48,3.81
1629,28,184540.5,21464.5,239563.0,15300.5,2022,12,3,2.52,3.44,2.98
1630,28,181366.0,21355.5,273953.0,8976.0,2022,12,4,1.68,3.32,2.5
1631,28,194850.0,21516.0,286975.0,5317.0,2022,12,5,2.0,4.72,3.36
1632,28,199496.0,19705.0,294302.5,5979.5,2022,12,6,-0.64,5.56,2.46
1633,28,197286.5,20318.0,294453.5,5457.0,2022,12,7,0.24,6.26,3.25
1634,28,198433.0,22133.5,307318.0,5354.5,2022,12,8,0.64,3.8,2.22
1635,28,205541.0,21842.0,310303.0,5699.5,2022,12,9,-1.96,3.2,0.62
1636,28,197279.0,18495.5,310615.0,7680.0,2022,12,10,-2.5,2.64,0.07
1637,28,196468.5,21024.5,310596.5,12887.0,2022,12,11,-1.9,1.66,-0.12
1638,28,218629.5,22368.5,312247.5,10273.5,2022,12,12,-2.32,0.42,-0.95
1639,28,227238.5,23559.0,312945.5,11534.0,2022,12,13,-3.44,1.16,-1.14
1640,28,218866.0,22663.5,311702.0,7204.0,2022,12,14,-1.68,2.12,0.22
1641,28,217466.0,22585.0,311862.5,12558.0,2022,12,15,-2.36,3.78,0.71
1642,28,213644.5,22846.0,310074.5,7958.5,2022,12,16,-2.36,5.8,1.72
1643,28,220957.5,22767.5,309913.0,9795.5,2022,12,17,-5.68,-0.18,-2.93
1644,28,217126.5,22759.5,307561.0,26465.5,2022,12,18,-4.8,8.78,1.99
1645,28,190261.5,22269.5,301290.5,36429.0,2022,12,19,4.34,12.16,8.25
1646,28,175194.0,21046.0,310722.5,20186.0,2022,12,20,8.8,11.38,10.09
1647,28,171576.0,21062.5,313308.5,16377.5,2022,12,21,5.5,12.3,8.9
1648,28,163767.5,21130.5,311920.5,23942.0,2022,12,22,9.92,13.14,11.53
1649,28,150652.5,21152.0,307893.5,27721.0,2022,12,23,10.96,14.5,12.73
1650,28,144035.0,21041.0,286091.0,14832.5,2022,12,24,9.28,11.62,10.45
1651,28,137765.5,20861.5,244908.5,10834.0,2022,12,25,9.18,11.66,10.42
1652,28,152948.5,20129.5,226547.0,19915.0,2022,12,26,4.76,9.9,7.33
1653,28,165219.0,20837.5,258899.5,21649.5,2022,12,27,2.3,9.56,5.93
1654,28,159209.5,20764.5,245471.0,37382.0,2022,12,28,7.5,11.62,9.56
1655,28,158568.5,20781.0,232408.0,31569.5,2022,12,29,6.76,10.76,8.76
1656,28,157155.0,20721.5,245368.5,32597.5,2022,12,30,4.44,15.32,9.88
1657,28,138081.0,20685.5,104894.0,38069.0,2022,12,31,12.88,15.54,14.21
1658,28,134910.5,20987.0,138591.5,20923.0,2023,1,1,10.0,12.68,11.34
1659,28,149750.5,21059.5,279336.5,12188.5,2023,1,2,6.58,11.54,9.06
1660,28,166866.0,21765.0,307625.5,26740.5,2023,1,3,4.78,12.0,8.39
1661,28,160731.5,20891.5,293630.0,34784.5,2023,1,4,9.8,13.6,11.7
1662,28,158685.5,20995.0,290262.0,18796.5,2023,1,5,10.72,12.8,11.76
1663,28,156084.5,21017.0,277727.5,23709.0,2023,1,6,9.86,12.62,11.24
1664,28,148420.5,19706.0,279693.0,34946.0,2023,1,7,7.66,11.0,9.33
1665,28,148845.0,18570.0,252510.0,28816.0,2023,1,8,5.8,10.26,8.03
1666,28,177114.5,16108.0,292170.0,31435.5,2023,1,9,5.1,8.52,6.81
1667,28,178995.0,17090.5,302050.0,28840.5,2023,1,10,3.42,12.54,7.98
